java -cp .:tools/antlr-4.13.2-complete.jar:dir_saida org.antlr.v4.gui.TestRig PascalLexer tokens -tokens in/Test2.pas
[@0,0:6='program',<PROGRAM>,1:0]
[@1,8:12='Test2',<IDENTIFIER>,1:8]
[@2,13:13=';',<';'>,1:13]
[@3,76:78='var',<VAR>,6:0]
[@4,82:84='arr',<IDENTIFIER>,7:2]
[@5,85:85=':',<':'>,7:5]
[@6,87:91='array',<ARRAY>,7:7]
[@7,92:92='[',<'['>,7:12]
[@8,93:93='1',<INTEGER>,7:13]
[@9,94:95='..',<'..'>,7:14]
[@10,96:96='5',<INTEGER>,7:16]
[@11,97:97=']',<']'>,7:17]
[@12,99:100='of',<OF>,7:19]
[@13,102:108='integer',<IDENTIFIER>,7:22]
[@14,109:109=';',<';'>,7:29]
[@15,113:113='i',<IDENTIFIER>,8:2]
[@16,114:114=':',<':'>,8:3]
[@17,116:122='integer',<IDENTIFIER>,8:5]
[@18,123:123=';',<';'>,8:12]
[@19,126:133='function',<FUNCTION>,10:0]
[@20,135:140='Square',<IDENTIFIER>,10:9]
[@21,141:141='(',<'('>,10:15]
[@22,142:142='n',<IDENTIFIER>,10:16]
[@23,143:143=':',<':'>,10:17]
[@24,145:151='integer',<IDENTIFIER>,10:19]
[@25,152:152=')',<')'>,10:26]
[@26,153:153=':',<':'>,10:27]
[@27,155:161='integer',<IDENTIFIER>,10:29]
[@28,162:162=';',<';'>,10:36]
[@29,164:168='begin',<BEGIN>,11:0]
[@30,172:177='Square',<IDENTIFIER>,12:2]
[@31,179:180=':=',<':='>,12:9]
[@32,182:182='n',<IDENTIFIER>,12:12]
[@33,184:184='*',<'*'>,12:14]
[@34,186:186='n',<IDENTIFIER>,12:16]
[@35,187:187=';',<';'>,12:17]
[@36,189:191='end',<END>,13:0]
[@37,192:192=';',<';'>,13:3]
[@38,195:199='begin',<BEGIN>,15:0]
[@39,203:205='for',<FOR>,16:2]
[@40,207:207='i',<IDENTIFIER>,16:6]
[@41,209:210=':=',<':='>,16:8]
[@42,212:212='1',<INTEGER>,16:11]
[@43,214:215='to',<TO>,16:13]
[@44,217:217='5',<INTEGER>,16:16]
[@45,219:220='do',<DO>,16:18]
[@46,226:228='arr',<IDENTIFIER>,17:4]
[@47,229:229='[',<'['>,17:7]
[@48,230:230='i',<IDENTIFIER>,17:8]
[@49,231:231=']',<']'>,17:9]
[@50,233:234=':=',<':='>,17:11]
[@51,236:241='Square',<IDENTIFIER>,17:14]
[@52,242:242='(',<'('>,17:20]
[@53,243:243='i',<IDENTIFIER>,17:21]
[@54,244:244=')',<')'>,17:22]
[@55,245:245=';',<';'>,17:23]
[@56,247:249='end',<END>,18:0]
[@57,250:250='.',<'.'>,18:3]
[@58,252:251='<EOF>',<EOF>,19:0]
